year,month,day,hour,weekday,is_weekend,is_holiday,free,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,moon_illumination,moonrise,moonset,sunrise,sunset,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph
1,11,11,23,6,1,0,1.0,26,23,0.0,8.7,6,19,9,20,6,17,20,27,27,25,14,31,76,0.1,1017,26,10,77,12
1,11,12,11,0,0,0,0.0,28,24,0.0,8.7,7,26,10,21,6,17,21,29,29,27,9,29,72,0.2,1014,28,10,60,7
1,11,12,13,0,0,0,0.0,28,24,0.0,8.7,7,26,10,21,6,17,21,29,29,27,9,29,72,0.2,1014,28,10,60,7
1,11,12,14,0,0,0,0.0,28,24,0.0,8.7,7,26,10,21,6,17,21,29,29,27,9,29,72,0.2,1014,28,10,60,7
1,11,12,15,0,0,0,0.0,28,24,0.0,8.7,7,26,10,21,6,17,21,29,29,27,9,29,72,0.2,1014,28,10,60,7
1,11,12,17,0,0,0,0.0,28,24,0.0,8.7,7,26,10,21,6,17,21,29,29,27,9,29,72,0.2,1014,28,10,60,7
1,11,12,18,0,0,0,0.0,28,24,0.0,8.7,7,26,10,21,6,17,21,29,29,27,9,29,72,0.2,1014,28,10,60,7
1,11,12,21,0,0,0,0.0,28,24,0.0,8.7,7,26,10,21,6,17,21,29,29,27,9,29,72,0.2,1014,28,10,60,7
1,11,13,0,1,0,0,0.0,26,23,0.0,8.7,6,34,11,22,6,17,19,26,26,25,15,32,71,0.3,1014,26,10,69,12
1,11,13,2,1,0,0,0.0,26,23,0.0,8.7,6,34,11,22,6,17,19,26,26,25,15,32,71,0.3,1014,26,10,69,12
1,11,13,4,1,0,0,0.0,26,23,0.0,8.7,6,34,11,22,6,17,19,26,26,25,15,32,71,0.3,1014,26,10,69,12
1,11,13,6,1,0,0,0.0,26,23,0.0,8.7,6,34,11,22,6,17,19,26,26,25,15,32,71,0.3,1014,26,10,69,12
1,11,13,8,1,0,0,0.0,26,23,0.0,8.7,6,34,11,22,6,17,19,26,26,25,15,32,71,0.3,1014,26,10,69,12
1,11,13,9,1,0,0,0.0,26,23,0.0,8.7,6,34,11,22,6,17,19,26,26,25,15,32,71,0.3,1014,26,10,69,12
1,11,13,10,1,0,0,0.0,26,23,0.0,8.7,6,34,11,22,6,17,19,26,26,25,15,32,71,0.3,1014,26,10,69,12
1,11,13,11,1,0,0,0.0,26,23,0.0,8.7,6,34,11,22,6,17,19,26,26,25,15,32,71,0.3,1014,26,10,69,12
1,11,13,13,1,0,0,0.0,26,23,0.0,8.7,6,34,11,22,6,17,19,26,26,25,15,32,71,0.3,1014,26,10,69,12
1,11,13,17,1,0,0,0.0,26,23,0.0,8.7,6,34,11,22,6,17,19,26,26,25,15,32,71,0.3,1014,26,10,69,12
1,11,13,19,1,0,0,0.0,26,23,0.0,8.7,6,34,11,22,6,17,19,26,26,25,15,32,71,0.3,1014,26,10,69,12
1,11,13,21,1,0,0,0.0,26,23,0.0,8.7,6,34,11,22,6,17,19,26,26,25,15,32,71,0.3,1014,26,10,69,12
1,11,13,23,1,0,0,0.0,26,23,0.0,8.7,6,34,11,22,6,17,19,26,26,25,15,32,71,0.3,1014,26,10,69,12
1,11,14,1,2,0,0,0.0,25,23,0.0,5.7,5,41,11,23,6,17,19,26,26,24,23,55,74,0.2,1015,25,10,84,18
1,11,14,2,2,0,0,0.0,25,23,0.0,5.7,5,41,11,23,6,17,19,26,26,24,23,55,74,0.2,1015,25,10,84,18
1,11,14,5,2,0,0,0.0,25,23,0.0,5.7,5,41,11,23,6,17,19,26,26,24,23,55,74,0.2,1015,25,10,84,18
1,11,14,10,2,0,0,0.0,25,23,0.0,5.7,5,41,11,23,6,17,19,26,26,24,23,55,74,0.2,1015,25,10,84,18
1,11,14,13,2,0,0,0.0,25,23,0.0,5.7,5,41,11,23,6,17,19,26,26,24,23,55,74,0.2,1015,25,10,84,18
1,11,14,16,2,0,0,0.0,25,23,0.0,5.7,5,41,11,23,6,17,19,26,26,24,23,55,74,0.2,1015,25,10,84,18
1,11,14,18,2,0,0,0.0,25,23,0.0,5.7,5,41,11,23,6,17,19,26,26,24,23,55,74,0.2,1015,25,10,84,18
1,11,14,22,2,0,0,0.0,25,23,0.0,5.7,5,41,11,23,6,17,19,26,26,24,23,55,74,0.2,1015,25,10,84,18
1,11,14,23,2,0,0,0.0,25,23,0.0,5.7,5,41,11,23,6,17,19,26,26,24,23,55,74,0.2,1015,25,10,84,18
1,11,15,5,3,0,0,0.0,24,23,0.0,4.1,5,49,24,0,6,17,21,26,26,24,24,91,83,0.3,1016,24,10,85,18
1,11,15,6,3,0,0,0.0,24,23,0.0,4.1,5,49,24,0,6,17,21,26,26,24,24,91,83,0.3,1016,24,10,85,18
1,11,15,12,3,0,0,0.0,24,23,0.0,4.1,5,49,24,0,6,17,21,26,26,24,24,91,83,0.3,1016,24,10,85,18
1,11,15,13,3,0,0,0.0,24,23,0.0,4.1,5,49,24,0,6,17,21,26,26,24,24,91,83,0.3,1016,24,10,85,18
1,11,15,19,3,0,0,0.0,24,23,0.0,4.1,5,49,24,0,6,17,21,26,26,24,24,91,83,0.3,1016,24,10,85,18
1,11,15,20,3,0,0,0.0,24,23,0.0,4.1,5,49,24,0,6,17,21,26,26,24,24,91,83,0.3,1016,24,10,85,18
1,11,15,21,3,0,0,0.0,24,23,0.0,4.1,5,49,24,0,6,17,21,26,26,24,24,91,83,0.3,1016,24,10,85,18
1,11,15,22,3,0,0,0.0,24,23,0.0,4.1,5,49,24,0,6,17,21,26,26,24,24,91,83,0.3,1016,24,10,85,18
1,11,16,3,4,0,0,0.0,26,23,0.0,7.2,6,56,13,12,6,17,22,27,27,25,18,64,83,0.7,1015,26,10,86,14
1,11,16,7,4,0,0,0.0,26,23,0.0,7.2,6,56,13,12,6,17,22,27,27,25,18,64,83,0.7,1015,26,10,86,14
1,11,16,10,4,0,0,0.0,26,23,0.0,7.2,6,56,13,12,6,17,22,27,27,25,18,64,83,0.7,1015,26,10,86,14
1,11,16,12,4,0,0,0.0,26,23,0.0,7.2,6,56,13,12,6,17,22,27,27,25,18,64,83,0.7,1015,26,10,86,14
1,11,16,16,4,0,0,0.0,26,23,0.0,7.2,6,56,13,12,6,17,22,27,27,25,18,64,83,0.7,1015,26,10,86,14
1,11,16,18,4,0,0,0.0,26,23,0.0,7.2,6,56,13,12,6,17,22,27,27,25,18,64,83,0.7,1015,26,10,86,14
1,11,16,19,4,0,0,0.0,26,23,0.0,7.2,6,56,13,12,6,17,22,27,27,25,18,64,83,0.7,1015,26,10,86,14
1,11,16,22,4,0,0,0.0,26,23,0.0,7.2,6,56,13,12,6,17,22,27,27,25,18,64,83,0.7,1015,26,10,86,14
1,11,17,0,5,1,0,1.0,24,23,0.0,4.1,5,64,13,12,6,17,21,26,26,24,17,90,83,0.3,1016,24,10,57,13
1,11,17,7,5,1,0,1.0,24,23,0.0,4.1,5,64,13,12,6,17,21,26,26,24,17,90,83,0.3,1016,24,10,57,13
1,11,17,12,5,1,0,1.0,24,23,0.0,4.1,5,64,13,12,6,17,21,26,26,24,17,90,83,0.3,1016,24,10,57,13
1,11,17,13,5,1,0,1.0,24,23,0.0,4.1,5,64,13,12,6,17,21,26,26,24,17,90,83,0.3,1016,24,10,57,13
1,11,17,15,5,1,0,1.0,24,23,0.0,4.1,5,64,13,12,6,17,21,26,26,24,17,90,83,0.3,1016,24,10,57,13
1,11,17,16,5,1,0,1.0,24,23,0.0,4.1,5,64,13,12,6,17,21,26,26,24,17,90,83,0.3,1016,24,10,57,13
1,11,17,17,5,1,0,1.0,24,23,0.0,4.1,5,64,13,12,6,17,21,26,26,24,17,90,83,0.3,1016,24,10,57,13
1,11,17,22,5,1,0,1.0,24,23,0.0,4.1,5,64,13,12,6,17,21,26,26,24,17,90,83,0.3,1016,24,10,57,13
1,11,18,0,6,1,0,1.0,26,23,0.0,8.7,6,72,14,1,6,17,21,27,27,25,12,69,80,0.1,1016,26,10,151,10
1,11,18,1,6,1,0,1.0,26,23,0.0,8.7,6,72,14,1,6,17,21,27,27,25,12,69,80,0.1,1016,26,10,151,10
1,11,18,2,6,1,0,1.0,26,23,0.0,8.7,6,72,14,1,6,17,21,27,27,25,12,69,80,0.1,1016,26,10,151,10
1,11,18,3,6,1,0,1.0,26,23,0.0,8.7,6,72,14,1,6,17,21,27,27,25,12,69,80,0.1,1016,26,10,151,10
1,11,18,7,6,1,0,1.0,26,23,0.0,8.7,6,72,14,1,6,17,21,27,27,25,12,69,80,0.1,1016,26,10,151,10
1,11,18,9,6,1,0,1.0,26,23,0.0,8.7,6,72,14,1,6,17,21,27,27,25,12,69,80,0.1,1016,26,10,151,10
1,11,18,10,6,1,0,1.0,26,23,0.0,8.7,6,72,14,1,6,17,21,27,27,25,12,69,80,0.1,1016,26,10,151,10
1,11,18,12,6,1,0,1.0,26,23,0.0,8.7,6,72,14,1,6,17,21,27,27,25,12,69,80,0.1,1016,26,10,151,10
1,11,18,13,6,1,0,1.0,26,23,0.0,8.7,6,72,14,1,6,17,21,27,27,25,12,69,80,0.1,1016,26,10,151,10
1,11,18,15,6,1,0,1.0,26,23,0.0,8.7,6,72,14,1,6,17,21,27,27,25,12,69,80,0.1,1016,26,10,151,10
1,11,18,18,6,1,0,1.0,26,23,0.0,8.7,6,72,14,1,6,17,21,27,27,25,12,69,80,0.1,1016,26,10,151,10
1,11,18,19,6,1,0,1.0,26,23,0.0,8.7,6,72,14,1,6,17,21,27,27,25,12,69,80,0.1,1016,26,10,151,10
1,11,18,20,6,1,0,1.0,26,23,0.0,8.7,6,72,14,1,6,17,21,27,27,25,12,69,80,0.1,1016,26,10,151,10
1,11,18,23,6,1,0,1.0,26,23,0.0,8.7,6,72,14,1,6,17,21,27,27,25,12,69,80,0.1,1016,26,10,151,10
1,11,19,0,0,0,0,0.0,25,21,0.0,8.7,6,79,15,2,6,17,17,26,26,24,15,40,67,0.0,1018,25,10,70,12
1,11,19,1,0,0,0,0.0,25,21,0.0,8.7,6,79,15,2,6,17,17,26,26,24,15,40,67,0.0,1018,25,10,70,12
1,11,19,6,0,0,0,0.0,25,21,0.0,8.7,6,79,15,2,6,17,17,26,26,24,15,40,67,0.0,1018,25,10,70,12
1,11,19,8,0,0,0,0.0,25,21,0.0,8.7,6,79,15,2,6,17,17,26,26,24,15,40,67,0.0,1018,25,10,70,12
1,11,19,10,0,0,0,0.0,25,21,0.0,8.7,6,79,15,2,6,17,17,26,26,24,15,40,67,0.0,1018,25,10,70,12
1,11,19,12,0,0,0,0.0,25,21,0.0,8.7,6,79,15,2,6,17,17,26,26,24,15,40,67,0.0,1018,25,10,70,12
1,11,19,13,0,0,0,0.0,25,21,0.0,8.7,6,79,15,2,6,17,17,26,26,24,15,40,67,0.0,1018,25,10,70,12
1,11,19,14,0,0,0,0.0,25,21,0.0,8.7,6,79,15,2,6,17,17,26,26,24,15,40,67,0.0,1018,25,10,70,12
1,11,19,16,0,0,0,0.0,25,21,0.0,8.7,6,79,15,2,6,17,17,26,26,24,15,40,67,0.0,1018,25,10,70,12
1,11,19,17,0,0,0,0.0,25,21,0.0,8.7,6,79,15,2,6,17,17,26,26,24,15,40,67,0.0,1018,25,10,70,12
1,11,19,21,0,0,0,0.0,25,21,0.0,8.7,6,79,15,2,6,17,17,26,26,24,15,40,67,0.0,1018,25,10,70,12
1,11,20,0,1,0,0,0.0,25,22,0.0,8.7,6,87,15,3,6,17,19,26,26,24,19,72,75,0.3,1017,25,10,81,16
1,11,20,1,1,0,0,0.0,25,22,0.0,8.7,6,87,15,3,6,17,19,26,26,24,19,72,75,0.3,1017,25,10,81,16
1,11,20,2,1,0,0,0.0,25,22,0.0,8.7,6,87,15,3,6,17,19,26,26,24,19,72,75,0.3,1017,25,10,81,16
1,11,20,3,1,0,0,0.0,25,22,0.0,8.7,6,87,15,3,6,17,19,26,26,24,19,72,75,0.3,1017,25,10,81,16
1,11,20,9,1,0,0,0.0,25,22,0.0,8.7,6,87,15,3,6,17,19,26,26,24,19,72,75,0.3,1017,25,10,81,16
1,11,20,11,1,0,0,0.0,25,22,0.0,8.7,6,87,15,3,6,17,19,26,26,24,19,72,75,0.3,1017,25,10,81,16
1,11,20,12,1,0,0,0.0,25,22,0.0,8.7,6,87,15,3,6,17,19,26,26,24,19,72,75,0.3,1017,25,10,81,16
1,11,20,14,1,0,0,0.0,25,22,0.0,8.7,6,87,15,3,6,17,19,26,26,24,19,72,75,0.3,1017,25,10,81,16
1,11,20,15,1,0,0,0.0,25,22,0.0,8.7,6,87,15,3,6,17,19,26,26,24,19,72,75,0.3,1017,25,10,81,16
1,11,20,16,1,0,0,0.0,25,22,0.0,8.7,6,87,15,3,6,17,19,26,26,24,19,72,75,0.3,1017,25,10,81,16
1,11,20,18,1,0,0,0.0,25,22,0.0,8.7,6,87,15,3,6,17,19,26,26,24,19,72,75,0.3,1017,25,10,81,16
1,11,20,21,1,0,0,0.0,25,22,0.0,8.7,6,87,15,3,6,17,19,26,26,24,19,72,75,0.3,1017,25,10,81,16
1,11,20,22,1,0,0,0.0,25,22,0.0,8.7,6,87,15,3,6,17,19,26,26,24,19,72,75,0.3,1017,25,10,81,16
1,11,21,1,2,0,0,0.0,26,22,0.0,8.7,6,94,16,4,6,17,20,27,27,25,14,65,76,0.7,1017,26,10,130,11
1,11,21,3,2,0,0,0.0,26,22,0.0,8.7,6,94,16,4,6,17,20,27,27,25,14,65,76,0.7,1017,26,10,130,11
1,11,21,4,2,0,0,0.0,26,22,0.0,8.7,6,94,16,4,6,17,20,27,27,25,14,65,76,0.7,1017,26,10,130,11
1,11,21,5,2,0,0,0.0,26,22,0.0,8.7,6,94,16,4,6,17,20,27,27,25,14,65,76,0.7,1017,26,10,130,11
1,11,21,7,2,0,0,0.0,26,22,0.0,8.7,6,94,16,4,6,17,20,27,27,25,14,65,76,0.7,1017,26,10,130,11
1,11,21,10,2,0,0,0.0,26,22,0.0,8.7,6,94,16,4,6,17,20,27,27,25,14,65,76,0.7,1017,26,10,130,11
1,11,21,11,2,0,0,0.0,26,22,0.0,8.7,6,94,16,4,6,17,20,27,27,25,14,65,76,0.7,1017,26,10,130,11
1,11,21,12,2,0,0,0.0,26,22,0.0,8.7,6,94,16,4,6,17,20,27,27,25,14,65,76,0.7,1017,26,10,130,11
1,11,21,13,2,0,0,0.0,26,22,0.0,8.7,6,94,16,4,6,17,20,27,27,25,14,65,76,0.7,1017,26,10,130,11
1,11,21,15,2,0,0,0.0,26,22,0.0,8.7,6,94,16,4,6,17,20,27,27,25,14,65,76,0.7,1017,26,10,130,11
1,11,21,18,2,0,0,0.0,26,22,0.0,8.7,6,94,16,4,6,17,20,27,27,25,14,65,76,0.7,1017,26,10,130,11
1,11,21,20,2,0,0,0.0,26,22,0.0,8.7,6,94,16,4,6,17,20,27,27,25,14,65,76,0.7,1017,26,10,130,11
1,11,21,21,2,0,0,0.0,26,22,0.0,8.7,6,94,16,4,6,17,20,27,27,25,14,65,76,0.7,1017,26,10,130,11
1,11,21,23,2,0,0,0.0,26,22,0.0,8.7,6,94,16,4,6,17,20,27,27,25,14,65,76,0.7,1017,26,10,130,11
1,11,22,1,3,0,0,0.0,22,18,0.0,7.2,6,100,17,5,6,17,12,20,21,20,24,56,60,0.0,1020,22,10,60,19
1,11,22,2,3,0,0,0.0,22,18,0.0,7.2,6,100,17,5,6,17,12,20,21,20,24,56,60,0.0,1020,22,10,60,19
1,11,22,4,3,0,0,0.0,22,18,0.0,7.2,6,100,17,5,6,17,12,20,21,20,24,56,60,0.0,1020,22,10,60,19
1,11,22,7,3,0,0,0.0,22,18,0.0,7.2,6,100,17,5,6,17,12,20,21,20,24,56,60,0.0,1020,22,10,60,19
1,11,22,9,3,0,0,0.0,22,18,0.0,7.2,6,100,17,5,6,17,12,20,21,20,24,56,60,0.0,1020,22,10,60,19
1,11,22,10,3,0,0,0.0,22,18,0.0,7.2,6,100,17,5,6,17,12,20,21,20,24,56,60,0.0,1020,22,10,60,19
1,11,22,11,3,0,0,0.0,22,18,0.0,7.2,6,100,17,5,6,17,12,20,21,20,24,56,60,0.0,1020,22,10,60,19
1,11,22,14,3,0,0,0.0,22,18,0.0,7.2,6,100,17,5,6,17,12,20,21,20,24,56,60,0.0,1020,22,10,60,19
1,11,22,15,3,0,0,0.0,22,18,0.0,7.2,6,100,17,5,6,17,12,20,21,20,24,56,60,0.0,1020,22,10,60,19
1,11,22,16,3,0,0,0.0,22,18,0.0,7.2,6,100,17,5,6,17,12,20,21,20,24,56,60,0.0,1020,22,10,60,19
1,11,22,20,3,0,0,0.0,22,18,0.0,7.2,6,100,17,5,6,17,12,20,21,20,24,56,60,0.0,1020,22,10,60,19
1,11,22,22,3,0,0,0.0,22,18,0.0,7.2,6,100,17,5,6,17,12,20,21,20,24,56,60,0.0,1020,22,10,60,19
1,11,23,1,4,0,0,0.0,23,19,0.0,8.7,6,100,17,6,6,17,14,22,23,22,14,22,60,0.0,1020,23,10,90,12
1,11,23,5,4,0,0,0.0,23,19,0.0,8.7,6,100,17,6,6,17,14,22,23,22,14,22,60,0.0,1020,23,10,90,12
1,11,23,7,4,0,0,0.0,23,19,0.0,8.7,6,100,17,6,6,17,14,22,23,22,14,22,60,0.0,1020,23,10,90,12
1,11,23,10,4,0,0,0.0,23,19,0.0,8.7,6,100,17,6,6,17,14,22,23,22,14,22,60,0.0,1020,23,10,90,12
1,11,23,11,4,0,0,0.0,23,19,0.0,8.7,6,100,17,6,6,17,14,22,23,22,14,22,60,0.0,1020,23,10,90,12
1,11,23,12,4,0,0,0.0,23,19,0.0,8.7,6,100,17,6,6,17,14,22,23,22,14,22,60,0.0,1020,23,10,90,12
1,11,23,13,4,0,0,0.0,23,19,0.0,8.7,6,100,17,6,6,17,14,22,23,22,14,22,60,0.0,1020,23,10,90,12
1,11,23,15,4,0,0,0.0,23,19,0.0,8.7,6,100,17,6,6,17,14,22,23,22,14,22,60,0.0,1020,23,10,90,12
1,11,23,17,4,0,0,0.0,23,19,0.0,8.7,6,100,17,6,6,17,14,22,23,22,14,22,60,0.0,1020,23,10,90,12
1,11,23,20,4,0,0,0.0,23,19,0.0,8.7,6,100,17,6,6,17,14,22,23,22,14,22,60,0.0,1020,23,10,90,12
1,11,23,23,4,0,0,0.0,23,19,0.0,8.7,6,100,17,6,6,17,14,22,23,22,14,22,60,0.0,1020,23,10,90,12
1,11,24,0,5,1,0,1.0,23,20,0.0,8.7,6,83,18,7,6,17,16,23,25,23,15,20,65,0.0,1020,23,10,61,12
1,11,24,5,5,1,0,1.0,23,20,0.0,8.7,6,83,18,7,6,17,16,23,25,23,15,20,65,0.0,1020,23,10,61,12
1,11,24,6,5,1,0,1.0,23,20,0.0,8.7,6,83,18,7,6,17,16,23,25,23,15,20,65,0.0,1020,23,10,61,12
1,11,24,11,5,1,0,1.0,23,20,0.0,8.7,6,83,18,7,6,17,16,23,25,23,15,20,65,0.0,1020,23,10,61,12
1,11,24,12,5,1,0,1.0,23,20,0.0,8.7,6,83,18,7,6,17,16,23,25,23,15,20,65,0.0,1020,23,10,61,12
1,11,24,13,5,1,0,1.0,23,20,0.0,8.7,6,83,18,7,6,17,16,23,25,23,15,20,65,0.0,1020,23,10,61,12
1,11,24,16,5,1,0,1.0,23,20,0.0,8.7,6,83,18,7,6,17,16,23,25,23,15,20,65,0.0,1020,23,10,61,12
1,11,24,19,5,1,0,1.0,23,20,0.0,8.7,6,83,18,7,6,17,16,23,25,23,15,20,65,0.0,1020,23,10,61,12
1,11,24,23,5,1,0,1.0,23,20,0.0,8.7,6,83,18,7,6,17,16,23,25,23,15,20,65,0.0,1020,23,10,61,12
1,11,25,2,6,1,0,1.0,22,18,0.0,4.1,4,76,19,8,6,17,15,20,21,20,15,70,72,12.9,1019,22,9,43,12
1,11,25,4,6,1,0,1.0,22,18,0.0,4.1,4,76,19,8,6,17,15,20,21,20,15,70,72,12.9,1019,22,9,43,12
1,11,25,7,6,1,0,1.0,22,18,0.0,4.1,4,76,19,8,6,17,15,20,21,20,15,70,72,12.9,1019,22,9,43,12
1,11,25,9,6,1,0,1.0,22,18,0.0,4.1,4,76,19,8,6,17,15,20,21,20,15,70,72,12.9,1019,22,9,43,12
1,11,25,10,6,1,0,1.0,22,18,0.0,4.1,4,76,19,8,6,17,15,20,21,20,15,70,72,12.9,1019,22,9,43,12
1,11,25,11,6,1,0,1.0,22,18,0.0,4.1,4,76,19,8,6,17,15,20,21,20,15,70,72,12.9,1019,22,9,43,12
1,11,25,12,6,1,0,1.0,22,18,0.0,4.1,4,76,19,8,6,17,15,20,21,20,15,70,72,12.9,1019,22,9,43,12
1,11,25,14,6,1,0,1.0,22,18,0.0,4.1,4,76,19,8,6,17,15,20,21,20,15,70,72,12.9,1019,22,9,43,12
1,11,25,15,6,1,0,1.0,22,18,0.0,4.1,4,76,19,8,6,17,15,20,21,20,15,70,72,12.9,1019,22,9,43,12
1,11,25,18,6,1,0,1.0,22,18,0.0,4.1,4,76,19,8,6,17,15,20,21,20,15,70,72,12.9,1019,22,9,43,12
1,11,25,21,6,1,0,1.0,22,18,0.0,4.1,4,76,19,8,6,17,15,20,21,20,15,70,72,12.9,1019,22,9,43,12
1,11,25,22,6,1,0,1.0,22,18,0.0,4.1,4,76,19,8,6,17,15,20,21,20,15,70,72,12.9,1019,22,9,43,12
1,11,25,23,6,1,0,1.0,22,18,0.0,4.1,4,76,19,8,6,17,15,20,21,20,15,70,72,12.9,1019,22,9,43,12
1,11,26,0,0,0,0,0.0,21,18,0.0,7.2,4,68,20,9,6,17,16,20,21,20,14,68,78,4.7,1019,21,10,43,11
1,11,26,1,0,0,0,0.0,21,18,0.0,7.2,4,68,20,9,6,17,16,20,21,20,14,68,78,4.7,1019,21,10,43,11
1,11,26,2,0,0,0,0.0,21,18,0.0,7.2,4,68,20,9,6,17,16,20,21,20,14,68,78,4.7,1019,21,10,43,11
1,11,26,5,0,0,0,0.0,21,18,0.0,7.2,4,68,20,9,6,17,16,20,21,20,14,68,78,4.7,1019,21,10,43,11
1,11,26,7,0,0,0,0.0,21,18,0.0,7.2,4,68,20,9,6,17,16,20,21,20,14,68,78,4.7,1019,21,10,43,11
1,11,26,8,0,0,0,0.0,21,18,0.0,7.2,4,68,20,9,6,17,16,20,21,20,14,68,78,4.7,1019,21,10,43,11
1,11,26,9,0,0,0,0.0,21,18,0.0,7.2,4,68,20,9,6,17,16,20,21,20,14,68,78,4.7,1019,21,10,43,11
1,11,26,10,0,0,0,0.0,21,18,0.0,7.2,4,68,20,9,6,17,16,20,21,20,14,68,78,4.7,1019,21,10,43,11
1,11,26,11,0,0,0,0.0,21,18,0.0,7.2,4,68,20,9,6,17,16,20,21,20,14,68,78,4.7,1019,21,10,43,11
1,11,26,16,0,0,0,0.0,21,18,0.0,7.2,4,68,20,9,6,17,16,20,21,20,14,68,78,4.7,1019,21,10,43,11
1,11,26,18,0,0,0,0.0,21,18,0.0,7.2,4,68,20,9,6,17,16,20,21,20,14,68,78,4.7,1019,21,10,43,11
1,11,27,2,1,0,0,0.0,20,19,0.0,4.1,4,60,21,10,6,17,16,20,20,20,15,99,77,9.4,1019,20,9,35,11
1,11,27,11,1,0,0,0.0,20,19,0.0,4.1,4,60,21,10,6,17,16,20,20,20,15,99,77,9.4,1019,20,9,35,11
1,11,27,13,1,0,0,0.0,20,19,0.0,4.1,4,60,21,10,6,17,16,20,20,20,15,99,77,9.4,1019,20,9,35,11
1,11,27,16,1,0,0,0.0,20,19,0.0,4.1,4,60,21,10,6,17,16,20,20,20,15,99,77,9.4,1019,20,9,35,11
1,11,27,17,1,0,0,0.0,20,19,0.0,4.1,4,60,21,10,6,17,16,20,20,20,15,99,77,9.4,1019,20,9,35,11
1,11,27,18,1,0,0,0.0,20,19,0.0,4.1,4,60,21,10,6,17,16,20,20,20,15,99,77,9.4,1019,20,9,35,11
1,11,28,0,2,0,0,0.0,21,20,0.0,5.6,5,53,22,11,6,17,18,21,22,21,13,87,83,5.2,1020,21,9,47,10
1,11,28,1,2,0,0,0.0,21,20,0.0,5.6,5,53,22,11,6,17,18,21,22,21,13,87,83,5.2,1020,21,9,47,10
1,11,28,5,2,0,0,0.0,21,20,0.0,5.6,5,53,22,11,6,17,18,21,22,21,13,87,83,5.2,1020,21,9,47,10
1,11,28,6,2,0,0,0.0,21,20,0.0,5.6,5,53,22,11,6,17,18,21,22,21,13,87,83,5.2,1020,21,9,47,10
1,11,28,8,2,0,0,0.0,21,20,0.0,5.6,5,53,22,11,6,17,18,21,22,21,13,87,83,5.2,1020,21,9,47,10
1,11,28,17,2,0,0,0.0,21,20,0.0,5.6,5,53,22,11,6,17,18,21,22,21,13,87,83,5.2,1020,21,9,47,10
1,11,28,20,2,0,0,0.0,21,20,0.0,5.6,5,53,22,11,6,17,18,21,22,21,13,87,83,5.2,1020,21,9,47,10
1,11,28,21,2,0,0,0.0,21,20,0.0,5.6,5,53,22,11,6,17,18,21,22,21,13,87,83,5.2,1020,21,9,47,10
1,11,29,1,3,0,0,0.0,24,20,0.0,8.7,6,45,23,24,6,17,18,22,24,22,15,35,74,0.0,1021,24,10,71,12
1,11,29,4,3,0,0,0.0,24,20,0.0,8.7,6,45,23,24,6,17,18,22,24,22,15,35,74,0.0,1021,24,10,71,12
1,11,29,8,3,0,0,0.0,24,20,0.0,8.7,6,45,23,24,6,17,18,22,24,22,15,35,74,0.0,1021,24,10,71,12
1,11,29,11,3,0,0,0.0,24,20,0.0,8.7,6,45,23,24,6,17,18,22,24,22,15,35,74,0.0,1021,24,10,71,12
1,11,29,12,3,0,0,0.0,24,20,0.0,8.7,6,45,23,24,6,17,18,22,24,22,15,35,74,0.0,1021,24,10,71,12
1,11,29,14,3,0,0,0.0,24,20,0.0,8.7,6,45,23,24,6,17,18,22,24,22,15,35,74,0.0,1021,24,10,71,12
1,11,29,16,3,0,0,0.0,24,20,0.0,8.7,6,45,23,24,6,17,18,22,24,22,15,35,74,0.0,1021,24,10,71,12
1,11,30,0,4,0,0,0.0,24,21,0.0,8.7,6,38,0,24,6,17,17,24,24,23,19,40,69,0.0,1021,24,10,81,15
1,11,30,6,4,0,0,0.0,24,21,0.0,8.7,6,38,0,24,6,17,17,24,24,23,19,40,69,0.0,1021,24,10,81,15
1,11,30,7,4,0,0,0.0,24,21,0.0,8.7,6,38,0,24,6,17,17,24,24,23,19,40,69,0.0,1021,24,10,81,15
1,11,30,8,4,0,0,0.0,24,21,0.0,8.7,6,38,0,24,6,17,17,24,24,23,19,40,69,0.0,1021,24,10,81,15
1,11,30,10,4,0,0,0.0,24,21,0.0,8.7,6,38,0,24,6,17,17,24,24,23,19,40,69,0.0,1021,24,10,81,15
1,11,30,12,4,0,0,0.0,24,21,0.0,8.7,6,38,0,24,6,17,17,24,24,23,19,40,69,0.0,1021,24,10,81,15
1,11,30,13,4,0,0,0.0,24,21,0.0,8.7,6,38,0,24,6,17,17,24,24,23,19,40,69,0.0,1021,24,10,81,15
1,11,30,14,4,0,0,0.0,24,21,0.0,8.7,6,38,0,24,6,17,17,24,24,23,19,40,69,0.0,1021,24,10,81,15
1,11,30,18,4,0,0,0.0,24,21,0.0,8.7,6,38,0,24,6,17,17,24,24,23,19,40,69,0.0,1021,24,10,81,15
1,11,30,19,4,0,0,0.0,24,21,0.0,8.7,6,38,0,24,6,17,17,24,24,23,19,40,69,0.0,1021,24,10,81,15
1,11,30,22,4,0,0,0.0,24,21,0.0,8.7,6,38,0,24,6,17,17,24,24,23,19,40,69,0.0,1021,24,10,81,15
